Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
8,15,2,1109,19,213,82,819,0
5,31,5,2119,2,167,215,733,1
5,18,7,818,14,179,78,461,1
8,4,6,1230,15,89,82,1123,0
11,4,7,1936,17,268,278,1156,0
4,5,4,1645,21,50,250,919,1
6,20,2,1855,17,294,269,175,0
5,10,7,1629,8,167,39,185,0
1,28,6,1639,21,219,38,344,1
7,18,3,736,21,107,50,925,0
1,20,6,844,21,208,214,361,0
6,2,6,636,14,2,83,158,0
1,23,3,855,22,63,259,304,0
3,6,3,2227,20,65,236,683,1
4,20,4,2105,16,75,291,646,0
3,31,5,1158,8,20,39,946,0
1,10,4,646,14,272,261,372,0
9,21,4,1008,14,25,215,122,1
2,16,2,620,9,282,20,784,0
3,13,2,2058,23,82,91,121,0
12,29,5,2019,20,26,81,313,0
7,29,6,1455,15,267,203,2404,0
7,24,1,653,8,219,75,1975,0
9,24,6,810,21,219,271,479,0
9,14,4,1545,15,89,140,1076,0
3,22,4,1216,14,214,225,130,0
9,7,5,1508,23,70,224,551,0
2,9,3,2027,8,39,168,185,0
4,27,3,1128,17,272,162,36,0
6,29,3,2038,17,162,263,348,0
12,18,2,1405,9,122,20,306,0
12,17,1,1804,2,83,209,1456,0
2,8,2,933,15,185,107,851,0
11,11,7,2106,2,83,223,1302,0
11,31,4,1919,5,99,107,1065,1
3,12,5,1834,1,185,66,518,0
5,10,7,945,23,223,70,551,0
5,19,1,1300,22,140,79,929,0
6,20,2,1659,22,194,140,262,0
10,18,3,1138,20,181,81,759,0
8,21,1,1725,8,249,20,515,1
9,5,3,1353,19,287,139,810,0
1,7,1,1759,11,50,20,576,1
5,7,4,631,17,103,269,501,0
9,26,1,837,23,223,235,261,1
9,10,1,1824,11,48,20,712,0
6,21,3,2235,20,83,160,1055,1
8,18,5,1056,20,81,39,399,0
4,2,1,1124,17,214,121,137,0
4,1,6,930,21,208,49,325,0
10,14,6,1056,19,214,121,137,0
3,19,1,514,22,268,140,1195,0
3,21,3,1608,17,250,162,109,0
6,17,6,2024,8,20,37,214,0
6,15,4,1313,21,49,160,223,0
4,11,3,1247,2,81,191,920,1
12,18,2,1337,15,183,89,229,0
7,3,3,1727,22,214,63,316,1
7,20,5,1929,22,20,63,554,0
7,4,4,1826,15,154,89,814,1
1,14,7,1121,22,99,23,583,0
8,30,2,630,3,150,132,216,0
3,4,1,1841,21,223,49,369,1
5,17,6,1455,1,75,89,229,1
6,18,7,634,21,183,182,989,0
1,25,3,1115,16,122,75,330,0
11,4,7,1845,1,95,89,163,0
7,19,4,2223,19,214,63,316,1
1,17,3,1530,14,224,215,130,0
6,19,1,1635,21,170,160,1295,0
5,11,1,1830,23,253,224,455,0
3,31,5,1955,2,83,20,732,0
10,16,1,1420,21,160,224,256,1
11,15,3,1907,15,202,139,908,0
1,25,3,2045,14,190,145,1021,0
10,15,7,1407,21,183,204,825,1
3,28,2,1406,17,260,271,86,1
6,22,4,1028,14,83,2,158,1
5,23,6,1625,14,39,168,185,0
1,20,6,1246,1,61,203,221,0
3,13,2,922,15,89,192,238,0
5,20,2,947,21,223,273,338,0
5,12,5,1527,21,50,37,588,1
6,18,7,1906,17,162,252,1210,1
3,7,4,1134,9,31,20,134,0
9,26,1,1859,21,48,50,281,1
5,20,2,1958,8,75,288,773,0
7,17,2,633,17,45,269,357,0
5,15,4,600,23,52,215,666,0
1,2,3,1515,6,83,99,1372,0
1,9,3,2140,5,155,182,944,0
4,22,6,559,17,253,82,916,0
3,6,3,1409,15,89,284,374,0
11,24,4,1319,20,223,269,507,0
3,24,5,628,21,208,160,407,0
1,30,1,736,19,14,215,723,0
7,3,3,1745,21,48,50,281,0
8,26,5,1420,11,222,20,665,0
11,1,3,1112,5,99,182,938,0
11,12,4,919,19,223,215,1440,1
1,1,1,655,2,83,26,1471,0
8,5,7,1058,9,20,183,619,0
11,2,5,1354,15,125,203,887,0
10,25,2,1106,8,20,171,453,0
2,21,7,1309,21,181,204,550,0
3,29,3,1902,15,89,20,594,0
9,6,4,2346,2,132,162,2556,1
5,21,3,947,14,78,278,546,0
6,16,5,1907,6,181,63,895,1
7,14,6,1023,2,82,162,862,0
11,15,3,1737,8,20,154,270,1
7,30,7,2014,21,219,245,444,0
10,3,3,1631,21,37,89,457,0
3,13,2,2133,11,20,278,483,0
8,14,1,627,10,89,82,1123,0
3,5,2,1125,14,83,153,408,0
11,22,3,1720,17,226,269,150,0
4,2,1,2130,9,20,57,106,0
8,26,5,1218,2,81,215,612,0
7,21,6,930,23,185,65,512,0
2,20,6,713,12,169,132,102,0
10,19,4,1328,2,181,191,193,1
2,21,7,1344,20,65,37,329,1
2,1,1,1257,20,37,65,329,0
8,22,2,1056,14,214,166,323,0
4,6,5,1524,14,215,191,802,0
11,30,3,1239,2,223,83,868,0
4,20,4,1641,3,132,170,102,0
5,28,2,1804,1,304,186,258,1
4,6,5,1712,8,162,269,590,0
6,31,5,1556,11,222,288,920,0
1,8,2,2239,9,20,189,147,0
11,21,2,1959,9,211,20,821,1
8,13,7,1816,23,39,139,413,1
12,12,7,1730,23,179,224,1044,0
2,5,6,750,2,162,191,2342,0
12,10,2,1120,8,268,224,507,0
1,10,4,908,4,260,162,337,1
10,30,7,1829,2,190,39,1258,1
8,25,4,1145,9,191,75,318,0
6,28,2,1257,8,268,162,590,0
8,5,7,654,6,99,191,1086,0
2,10,4,1441,2,83,66,927,0
11,4,7,557,11,36,20,533,0
5,10,7,1404,11,202,182,1310,0
7,15,7,839,8,20,39,946,0
11,13,1,1945,16,20,61,694,0
1,14,7,1549,20,107,65,631,0
8,31,3,1622,8,268,214,558,0
10,8,1,1408,2,223,83,868,0
4,9,1,1332,10,82,162,862,0
6,12,5,911,1,185,278,256,1
1,25,3,1613,16,190,75,948,0
10,17,2,1932,20,223,209,646,0
1,23,3,843,19,260,39,2704,0
12,15,6,1326,17,268,38,291,0
3,10,7,1614,21,268,3,493,1
10,5,5,619,22,243,99,278,0
9,21,4,1737,21,78,22,189,1
5,31,5,1016,8,268,75,1449,0
11,20,1,615,16,1,75,503,0
12,7,6,1641,2,83,168,1389,0
9,3,1,813,15,185,160,1416,0
7,21,6,2027,20,222,182,861,0
7,11,4,1146,2,155,83,1391,1
10,17,2,1909,19,214,288,1012,0
11,25,5,937,17,82,202,679,0
4,29,5,701,22,213,293,409,0
8,11,6,1741,2,83,162,1235,0
11,30,3,1744,6,251,99,1569,0
4,13,4,1226,17,162,272,135,0
8,18,5,1055,22,139,99,213,0
12,10,2,2054,23,82,128,142,0
2,20,6,747,8,140,269,1195,0
1,29,7,1118,16,83,75,812,0
8,5,7,1325,19,265,215,1829,0
9,26,1,1806,4,265,260,697,0
11,12,4,1320,21,270,162,373,0
6,12,5,1656,11,89,182,957,0
6,23,6,707,2,3,83,569,0
2,18,4,611,6,251,99,1569,0
7,11,4,1253,5,48,155,301,0
8,31,3,1658,17,62,162,86,0
7,16,1,1318,12,132,220,2603,0
8,15,2,1618,21,227,288,873,0
8,15,2,1349,11,287,223,920,0
5,27,1,1015,21,50,63,314,0
4,7,6,1723,14,170,83,304,1
11,31,4,1242,2,277,83,551,0
10,19,4,1758,2,249,83,1017,0
3,18,7,1315,22,213,22,1197,0
1,7,1,1817,12,132,150,216,0
1,14,7,1440,21,223,269,507,0
4,11,3,1313,15,26,203,1050,0
1,15,1,1837,21,270,160,397,0
2,14,7,1912,10,181,186,683,1
2,25,3,711,20,235,223,238,0
6,14,3,2006,20,270,160,397,0
5,10,7,1800,19,50,82,1491,0
8,1,2,1350,21,3,224,328,0
1,9,3,1747,17,250,162,109,0
2,14,7,927,4,265,260,697,1
1,10,4,1612,14,227,215,412,1
10,11,4,1001,19,82,291,541,0
2,28,6,1705,17,38,269,291,0
9,28,3,804,6,82,140,861,0
9,13,3,1023,1,31,89,625,0
12,29,5,1618,15,283,89,374,0
8,22,2,1210,8,20,288,406,0
4,17,1,1616,5,214,155,740,0
5,8,5,607,23,20,215,606,0
6,13,2,1450,14,83,192,853,0
7,3,3,643,8,249,20,515,0
11,22,3,1314,11,20,247,749,0
7,22,7,1509,6,63,140,1091,1
10,20,5,2038,14,200,199,241,1
1,29,7,2358,10,82,107,1703,0
8,23,4,1659,17,262,269,269,0
6,13,2,2115,6,140,94,667,0
3,8,5,1845,1,202,298,792,0
1,14,7,1245,23,65,277,547,0
12,10,2,810,11,20,228,526,0
8,4,6,1953,21,183,250,1105,0
7,18,3,748,5,155,22,1522,0
2,19,5,937,15,185,89,610,0
9,29,4,2025,22,99,237,284,0
2,31,2,1224,14,179,78,461,0
11,24,4,1300,21,149,184,765,0
9,10,1,1720,9,188,20,147,0
3,19,1,2210,16,167,122,461,1
3,10,7,829,20,222,182,861,1
9,7,5,1359,14,83,120,134,0
12,16,7,1058,19,214,82,888,0
10,24,1,1134,17,260,56,304,0
7,14,6,1200,9,12,20,143,1
1,16,2,920,16,75,180,539,0
8,21,1,2019,21,250,160,258,0
1,18,4,1606,14,145,215,177,0
11,3,6,1600,16,37,75,230,0
7,3,3,2000,14,83,2,158,0
6,27,1,708,6,81,140,1208,0
9,18,1,1101,19,214,132,4243,1
10,3,3,1305,20,160,261,414,1
6,5,2,1501,23,214,211,693,0
2,24,2,1608,23,234,224,261,0
5,12,5,621,14,250,266,417,0
8,11,6,834,19,162,155,2475,0
12,2,1,1844,14,214,70,911,0
4,4,3,702,21,251,37,822,0
4,14,5,1407,19,167,215,733,0
2,31,2,2212,11,20,250,515,1
9,8,6,1226,2,162,278,1593,1
6,30,4,1808,17,179,269,919,0
10,8,1,1351,17,162,254,89,0
3,24,5,1128,19,155,162,2475,0
1,15,1,1248,15,287,186,656,0
9,6,4,1615,1,39,186,1139,0
9,3,1,1148,2,270,83,1431,0
3,16,5,1944,2,83,291,237,1
2,30,1,730,22,251,211,407,0
1,19,5,1610,5,155,250,1074,1
12,8,7,2148,2,160,215,1515,1
5,7,4,1342,8,240,20,356,0
8,11,6,1133,14,121,215,137,0
9,27,2,2247,2,190,37,806,1
6,14,3,1834,20,65,223,448,1
4,25,1,617,22,297,140,772,1
3,9,6,1415,17,215,215,717,0
11,28,1,1159,20,222,204,1088,1
8,11,6,1943,16,75,1,503,0
5,10,7,1338,17,113,269,546,0
1,29,7,643,4,113,162,945,0
10,24,1,830,4,214,260,1721,1
5,30,4,730,23,132,170,102,0
1,1,1,2044,15,202,179,463,0
10,29,6,804,22,141,162,1203,0
9,28,3,1359,2,260,162,337,0
1,3,4,556,22,236,99,284,0
10,5,5,1239,20,267,223,1576,0
7,17,2,1942,17,268,278,1156,1
7,4,4,601,17,261,215,438,0
10,19,4,554,9,166,20,503,0
4,29,5,624,17,251,180,706,0
8,5,7,719,14,214,291,585,0
9,1,5,1148,21,66,224,1671,0
1,10,4,737,21,50,219,883,0
3,21,3,1042,17,165,215,323,0
7,8,1,511,22,170,140,374,0
12,8,7,844,14,81,168,214,0
3,23,6,820,21,37,184,395,0
4,6,5,1807,8,181,20,403,0
6,3,7,1008,11,287,20,406,0
5,16,5,1536,2,259,83,1660,0
4,18,2,2057,20,160,273,226,0
3,15,4,926,17,283,215,607,1
4,11,3,509,12,132,157,163,0
4,4,3,1650,8,20,155,760,0
7,22,7,1331,19,82,224,602,0
5,7,4,2025,9,20,201,707,0
8,19,6,1413,20,65,168,544,0
5,11,1,1831,21,153,184,666,0
5,28,2,1712,2,278,191,1107,0
11,31,4,1154,21,3,78,580,0
10,16,1,1930,5,37,155,766,1
5,18,7,1418,11,107,20,581,1
1,20,6,848,6,251,140,191,1
10,7,7,659,19,267,215,2072,0
10,8,1,633,2,31,83,597,0
5,2,6,1934,23,87,82,251,1
5,8,5,1247,20,223,20,1587,0
5,21,3,1331,20,222,241,336,0
4,27,3,1759,2,304,83,281,0
10,2,2,1828,14,200,215,109,1
6,27,1,2354,10,82,182,1545,0
5,31,5,1805,11,287,145,838,0
3,20,2,1054,21,210,78,181,1
11,4,7,624,22,185,140,469,0
3,26,7,1235,23,62,224,306,0
9,28,3,1305,20,223,261,651,0
6,15,4,744,9,20,286,223,0
5,23,6,1800,23,139,180,926,0
11,7,3,28,2,162,215,1745,1
9,22,5,1432,2,3,83,569,0
3,16,5,1650,1,154,186,576,0
4,11,3,840,22,277,140,668,0
11,7,3,1154,8,81,20,547,0
1,26,4,1719,15,202,180,393,0
5,31,5,1408,21,160,49,223,1
9,18,1,1309,9,100,20,646,1
3,12,5,754,20,155,160,2248,0
9,1,5,930,9,118,20,352,0
8,27,6,1028,2,22,83,190,0
11,26,6,1156,15,206,89,636,0
12,9,1,2307,8,162,155,2475,0
10,20,5,1940,8,20,293,1541,1
11,30,3,1742,21,222,162,2401,1
7,6,6,1600,2,154,83,919,0
9,18,1,610,16,252,168,722,0
5,7,4,649,19,214,99,719,0
1,24,2,1239,3,157,132,163,0
1,3,4,2109,2,267,155,1597,1
5,3,7,1128,14,200,215,109,0
9,10,1,1807,14,83,276,113,1
8,29,1,1518,5,240,155,426,0
3,9,6,818,2,214,22,978,0
5,16,5,630,22,263,140,192,0
3,1,4,836,21,78,133,239,0
12,21,5,1125,1,220,186,417,0
2,29,7,1929,17,268,160,368,0
5,11,1,1234,19,139,82,1452,1
1,12,2,1747,21,50,82,1491,1
7,2,2,1057,17,20,22,813,0
9,22,5,1010,17,116,82,212,0
4,6,5,659,15,81,186,762,0
3,27,1,557,8,260,20,2139,0
8,16,3,1426,17,82,235,776,0
9,24,6,1633,15,82,203,680,0
9,8,6,1939,21,37,107,793,1
10,10,3,1928,8,268,224,507,0
10,23,2,1136,14,121,215,137,0
12,16,7,754,19,272,261,372,0
7,17,2,1227,5,218,39,1197,0
11,28,1,1942,16,75,14,623,0
9,20,3,1809,19,82,38,649,0
5,16,5,846,21,183,278,251,0
3,27,1,1404,14,214,186,491,1
2,15,1,1332,14,78,22,189,1
11,6,2,1012,23,189,139,418,0
6,18,7,1809,21,272,224,338,0
3,9,6,1225,11,202,184,349,0
6,7,4,1035,23,82,88,589,0
2,17,3,1916,2,83,65,936,0
9,18,1,727,20,260,160,414,1
7,30,7,1503,9,75,277,812,0
6,4,1,2014,17,121,215,137,0
9,30,5,2216,11,20,241,356,1
9,9,7,1548,20,222,154,742,0
12,8,7,1302,15,202,81,931,0
6,29,3,1716,21,3,220,1111,1
7,11,4,2020,19,160,261,414,1
3,16,5,1559,19,223,82,602,0
6,19,1,625,6,46,140,253,0
2,6,7,1343,3,132,210,100,0
5,17,6,1521,22,99,253,708,0
4,20,4,2018,14,240,155,426,1
12,16,7,1018,2,160,162,236,0
3,13,2,1403,21,265,214,333,1
1,19,5,1350,16,30,39,201,1
4,3,2,1741,14,88,83,624,1
1,21,7,1739,17,268,291,926,0
10,15,7,1734,21,50,219,883,1
3,21,3,930,5,287,155,1005,0
1,24,2,1702,15,63,89,95,0
1,29,7,1218,21,50,288,842,0
8,31,3,1034,5,181,155,944,0
11,22,3,2055,22,140,31,562,0
11,20,1,2151,9,20,305,589,1
9,13,3,712,23,223,254,455,0
7,20,5,923,21,208,223,2510,0
1,3,4,1406,14,153,215,677,0
12,11,3,1315,2,94,215,1236,0
6,21,3,1610,2,214,22,978,1
8,6,1,1328,14,89,215,235,0
2,13,6,1106,17,268,176,461,0
5,5,2,746,17,162,273,36,0
4,16,7,1837,19,82,38,649,1
10,2,2,948,6,203,99,1167,1
7,5,5,2155,23,139,223,134,0
12,20,4,1040,6,99,219,1024,0
8,4,6,1920,17,268,293,601,0
6,19,1,759,21,251,160,1069,0
5,4,1,612,22,122,99,446,0
10,7,7,1511,14,214,231,794,1
3,30,4,635,20,65,223,448,0
6,10,7,1007,21,133,78,239,0
5,26,7,2351,5,160,39,2381,0
12,17,1,1900,16,26,155,106,0
4,15,6,1322,19,152,215,1162,1
2,11,5,1632,6,290,140,429,0
7,19,4,2040,22,99,244,278,0
2,19,5,1202,6,190,140,964,1
12,14,5,1319,21,149,219,1052,0
10,10,3,1244,2,214,224,1440,0
11,1,3,1659,2,82,83,641,1
4,15,6,1317,21,107,50,925,0
1,25,3,1600,9,20,53,528,0
4,5,4,2034,17,260,188,329,0
9,3,1,2237,14,167,241,431,1
6,9,6,916,21,183,48,468,0
12,27,3,2057,23,245,215,531,1
3,9,6,701,21,181,139,758,0
10,22,7,1506,17,244,261,192,0
7,14,6,1313,19,214,139,589,0
12,5,4,2125,20,223,261,651,0
7,12,1,2157,5,155,237,274,1
2,23,3,1655,20,81,168,214,0
11,29,2,1437,10,37,82,1013,0
1,4,5,1714,14,214,298,475,1
6,28,2,1016,20,223,228,1813,1
4,20,4,1244,1,89,86,541,1
12,26,2,617,14,65,191,650,0
6,7,4,752,17,162,308,237,0
8,2,4,1745,8,48,20,712,0
9,29,4,737,22,63,223,363,0
6,3,7,1058,2,83,273,1205,0
10,19,4,818,5,139,169,2277,0
1,21,7,1819,21,160,3,487,0
6,21,3,1654,15,179,89,629,0
12,8,7,714,5,208,169,353,1
11,25,5,1833,14,83,59,987,1
3,27,1,710,9,73,75,173,0
8,26,5,1938,21,50,180,967,1
6,5,2,1906,20,206,65,156,0
5,7,4,639,21,181,37,616,0
8,17,4,1658,9,182,20,619,0
2,24,2,637,11,50,20,576,0
6,26,7,1758,2,83,186,432,0
9,15,5,1518,21,14,288,1130,0
1,23,3,1128,6,63,99,404,0
3,20,2,700,16,39,155,187,1
9,10,1,559,17,187,82,964,0
10,26,3,842,21,265,162,308,0
2,18,4,805,1,142,203,939,0
10,15,7,1648,11,193,20,633,0
1,27,5,811,21,50,252,1407,0
9,1,5,1807,21,183,82,895,1
4,19,3,2127,14,250,162,109,0
1,5,6,1515,19,214,224,1440,1
6,20,2,1909,6,140,99,1400,1
10,18,3,1355,23,253,160,288,0
11,13,1,1433,23,82,206,197,0
1,6,7,1756,2,267,191,1045,0
10,14,6,1536,22,213,3,631,0
1,11,5,2117,8,20,193,443,0
10,9,2,1532,21,183,160,1521,1
3,19,1,1017,11,79,20,432,0
2,7,1,1203,11,282,288,1048,0
9,10,1,749,8,77,20,366,0
8,11,6,1007,15,202,89,528,0
8,4,6,2030,5,287,155,1005,0
10,14,6,944,8,230,20,272,0
6,12,5,1445,19,214,244,642,1
10,24,1,1407,6,222,140,1324,1
11,18,6,1903,21,223,160,256,0
3,11,1,657,8,153,20,341,0
2,15,1,845,14,177,83,309,0
10,3,3,1937,9,166,20,503,1
2,28,6,934,14,162,256,155,0
9,20,3,623,22,153,140,351,0
7,12,1,1935,1,185,136,184,0
2,16,2,715,20,246,223,257,0
3,23,6,719,1,210,203,695,0
4,28,4,1902,8,167,107,1076,1
9,26,1,2001,2,81,83,1192,1
6,15,4,1950,21,78,252,248,1
5,13,2,628,2,83,180,460,0
12,1,6,1605,23,234,224,261,0
2,13,6,1525,6,140,22,140,0
6,30,4,820,22,99,65,529,0
5,4,1,1757,20,65,288,508,0
6,19,1,958,19,167,139,229,0
10,13,5,825,2,160,83,1055,0
11,27,7,1639,21,208,269,588,0
3,2,6,1434,15,39,89,632,0
5,10,7,1929,5,155,268,1597,1
10,22,7,2023,21,78,133,239,1
5,29,3,624,1,95,89,163,0
1,4,5,642,14,123,215,577,0
9,24,6,554,15,200,89,312,0
1,14,7,1316,21,183,145,162,1
4,3,2,1218,4,259,49,937,0
1,26,4,2155,2,214,278,258,1
2,31,2,2143,2,83,214,1189,0
8,22,2,1307,20,162,65,2125,0
6,12,5,1914,10,20,82,1199,0
12,22,6,1103,21,287,139,810,0
12,7,6,1541,21,210,78,181,0
6,2,6,1056,10,82,168,1619,0
1,10,4,1322,2,83,20,732,1
6,25,6,1637,21,133,135,276,1
1,4,5,1733,22,214,63,316,1
7,26,3,714,8,234,20,1840,0
12,31,7,1931,21,183,31,570,0
7,16,1,740,14,304,83,281,0
7,8,1,802,2,162,155,2475,0
4,16,7,1510,5,181,268,1189,1
7,13,5,1336,8,136,20,151,0
8,22,2,1604,21,240,224,1891,0
7,4,4,2052,23,160,260,866,0
4,11,3,1802,9,23,20,164,0
5,15,4,1838,6,140,99,1400,1
6,2,6,1348,1,185,83,432,0
12,2,1,737,19,243,215,642,0
7,29,6,556,17,76,215,213,0
11,20,1,1044,10,82,203,680,0
8,12,3,1309,14,6,83,89,0
6,27,1,2021,17,259,220,129,0
3,22,4,1750,10,81,82,1476,0
6,24,5,1147,21,162,160,236,1
10,15,7,1259,22,250,113,1027,1
2,30,1,1140,22,251,3,609,0
6,16,5,818,19,181,82,1545,0
10,2,2,1947,8,268,162,590,0
9,27,2,830,23,37,82,1013,0
8,24,3,753,2,39,215,867,0
9,17,7,1439,21,218,149,1052,0
6,23,6,1235,9,121,20,640,0
8,21,1,1134,2,83,271,1431,0
2,8,2,2102,6,63,160,1825,0
8,4,6,1605,22,43,140,308,0
11,27,7,1510,1,89,211,900,0
5,18,7,633,14,66,39,640,0
4,1,6,943,17,260,230,316,0
6,1,4,1530,21,292,160,365,0
11,24,4,751,2,155,279,1623,0
6,17,6,1605,23,65,14,646,0
10,17,2,2034,20,222,39,280,0
10,23,2,37,4,160,260,866,1
3,20,2,700,16,214,155,740,0
10,5,5,1430,11,20,231,272,0
6,13,2,1413,11,83,20,732,0
11,15,3,2035,4,259,209,671,1
12,24,7,1904,5,155,261,2586,0
5,30,4,1224,15,259,89,1927,0
6,22,4,842,17,162,266,308,0
11,24,4,740,2,83,241,1062,0
10,3,3,1813,20,65,81,331,1
9,7,5,623,9,176,20,389,0
12,18,2,1106,20,287,81,814,0
8,2,4,1836,2,83,251,1171,1
9,15,5,1149,15,260,203,1589,1
8,13,7,839,2,89,215,235,0
4,16,7,2051,5,155,107,1069,1
8,20,7,1217,14,14,215,723,0
4,14,5,1642,14,240,99,416,1
3,23,6,1001,10,160,186,1416,0
12,12,7,1056,15,110,203,197,0
5,21,3,1750,20,145,224,1489,1
12,12,7,1121,6,99,107,1065,0
1,24,2,1354,23,26,215,783,0
5,29,3,1749,21,183,145,162,1
10,28,5,2049,21,208,49,325,0
6,3,7,1955,14,83,122,999,0
12,9,1,1323,14,81,241,227,0
11,19,7,1658,8,268,155,1989,1
10,31,1,1303,8,20,31,134,0
7,15,7,1023,22,139,63,288,0
8,3,5,2253,6,140,252,191,0
9,26,1,2026,17,214,70,911,1
5,11,1,955,9,206,20,317,0
1,25,3,1834,17,208,269,588,0
4,24,7,1707,2,22,278,722,0
6,11,1,1555,6,140,252,191,0
9,19,2,1751,23,103,160,258,0
6,20,2,1845,21,160,162,236,1
2,2,3,1434,17,162,200,267,0
1,31,2,1852,4,264,156,95,0
6,29,3,1,20,160,271,397,0
9,4,2,1355,22,99,203,1008,0
4,11,3,1927,17,268,220,630,0
4,5,4,1517,4,208,260,671,0
7,5,5,1039,11,48,20,712,0
4,22,6,1642,17,214,119,174,0
12,29,5,748,22,250,103,314,0
8,6,1,1840,17,214,259,286,0
10,25,2,1631,21,270,49,358,0
12,20,4,1628,15,202,99,1008,0
5,20,2,731,20,65,228,366,0
12,4,3,1709,9,77,20,366,0
6,24,5,2029,17,268,51,347,1
4,29,5,1552,21,223,49,369,0
5,4,1,1040,6,83,99,1372,0
3,26,7,1408,19,162,261,337,0
5,9,6,706,2,99,191,1086,0
10,2,2,1215,6,99,251,2425,0
7,12,1,1307,6,140,162,1379,0
